57,88,101,83,60,88,101,83,60,75,93,83,57,81,94,79,60,77,90,79,64,81,90,83,60,79,96,85,64,91,100,81,68,87,96,81,'Normal'
63,102,114,90,63,106,114,90,60,92,105,87,64,98,115,91,68,106,115,94,64,98,111,91,64,83,96,88,68,99,113,88,68,99,108,85,'Normal'
60,92,105,87,53,84,110,87,53,84,105,83,64,98,111,91,57,94,111,87,53,89,106,87,68,99,108,85,56,91,104,88,56,95,108,92,'Normal'
60,97,105,87,63,92,110,94,63,92,105,87,57,94,106,83,60,85,102,87,60,85,102,87,56,83,100,85,56,83,96,85,60,91,100,85,'Normal'
63,92,110,94,63,92,105,87,63,97,114,90,60,85,102,87,60,85,102,87,64,98,111,91,56,83,96,85,60,91,100,85,60,99,108,92,'Normal'
74,106,124,104,78,111,129,101,67,102,119,97,72,111,120,102,80,115,125,102,68,111,120,98,68,99,118,99,71,107,122,103,71,112,122,99,'Normal'
67,102,119,97,67,106,124,97,70,111,124,101,68,111,120,98,64,106,115,94,64,106,120,98,71,112,122,99,68,112,122,99,71,112,128,99,'Normal'
67,106,124,97,70,111,124,101,67,106,119,97,64,106,115,94,64,106,120,98,68,111,125,98,68,112,122,99,71,112,128,99,71,103,122,96,'Normal'
67,106,119,97,67,111,114,97,60,88,110,97,68,111,125,98,68,102,115,94,60,89,111,94,71,103,122,96,64,91,104,92,60,91,108,88,'Normal'
74,88,110,94,78,84,93,80,63,75,89,73,68,73,111,91,68,77,98,79,72,77,94,76,64,61,108,99,64,68,108,92,71,83,100,81,'Normal'
88,106,102,83,88,102,102,79,80,98,98,76,80,99,104,78,80,91,96,78,80,95,100,78,88,99,104,83,88,103,104,83,84,95,100,79,'Normal'
88,102,102,79,80,98,98,76,80,98,102,79,80,91,96,78,80,95,100,78,80,95,100,78,88,103,104,83,84,95,100,79,79,99,96,79,'Normal'
84,102,106,87,84,106,111,87,88,111,115,91,84,103,108,88,88,112,113,88,92,112,118,88,84,99,104,83,88,107,113,87,88,107,109,87,'Normal'
84,106,111,87,88,111,115,91,92,115,115,94,88,112,113,88,92,112,118,88,88,99,104,88,88,107,113,87,88,107,109,87,84,99,104,79,'Normal'
92,106,111,87,88,102,106,83,88,102,106,83,80,99,104,81,84,103,104,81,84,103,104,85,84,99,104,79,88,99,109,83,84,103,100,83,'Normal'
88,102,106,83,88,98,106,79,84,102,106,79,84,103,104,85,84,99,104,81,84,99,100,81,84,103,100,83,84,99,104,83,88,99,109,83,'Normal'
84,94,102,79,84,102,111,87,88,106,102,91,84,99,104,85,88,103,108,88,88,99,113,92,88,103,113,87,88,103,109,92,79,95,100,87,'Normal'
50,73,90,76,50,69,86,72,53,69,86,72,50,71,91,78,50,68,87,74,50,71,87,70,48,61,81,67,48,64,85,71,51,72,85,75,'Normal'
53,77,94,76,50,73,90,76,50,77,98,79,53,75,87,78,50,75,91,81,50,75,96,78,55,79,96,79,51,75,93,75,51,75,89,75,'Normal'
50,77,98,79,53,77,94,79,50,73,90,76,50,75,96,78,56,75,91,74,56,68,83,67,51,75,89,75,55,72,89,71,55,68,81,71,'Normal'
53,73,90,76,53,77,94,76,53,77,94,76,53,79,96,70,53,79,96,81,56,83,96,78,55,79,96,79,59,83,96,79,71,99,104,87,'Normal'
53,77,90,76,53,77,94,79,57,81,94,79,60,83,100,85,56,79,91,78,60,79,96,85,59,75,96,79,59,83,96,79,63,91,100,83,'Normal'
64,81,90,83,64,85,94,83,64,85,98,83,68,87,96,81,60,83,96,81,64,87,104,85,75,91,109,92,75,95,104,87,71,95,104,87,'Normal'
68,89,102,87,64,98,111,91,68,94,115,91,68,91,104,88,68,91,104,85,68,87,104,88,75,91,109,92,75,95,104,87,67,83,96,79,'Normal'
64,98,111,91,68,94,115,91,60,89,102,83,68,91,104,85,68,87,104,88,60,75,91,78,75,95,104,87,67,83,96,79,59,72,85,71,'Normal'
60,85,102,83,64,98,115,91,68,106,115,94,56,68,83,74,64,83,96,88,68,99,113,88,55,68,85,75,63,79,96,83,67,99,109,92,'Normal'
68,106,115,94,64,98,111,91,57,94,111,87,68,99,113,88,68,99,108,85,56,91,104,88,67,99,109,92,67,103,109,92,63,95,109,87,'Normal'
57,94,111,87,53,89,106,87,57,94,111,87,56,91,104,88,56,95,108,92,56,87,108,85,63,95,109,87,59,95,113,92,63,95,109,87,'Normal'
46,34,122,125,46,36,122,121,46,36,118,125,48,29,123,125,44,32,113,121,48,34,118,112,46,32,112,118,46,34,112,118,46,34,112,114,'Anomaly'
71,79,87,70,68,75,87,67,76,83,91,74,63,58,81,67,63,68,85,67,71,91,93,75,56,49,80,66,56,53,73,66,70,79,84,66,'Anomaly'
55,54,63,46,59,51,67,46,59,51,67,50,59,56,62,44,59,53,62,44,59,56,66,44,56,54,72,49,56,51,62,45,56,54,65,45,'Anomaly'
97,120,124,97,97,115,119,94,97,115,119,97,101,120,120,94,101,115,120,94,97,115,125,94,101,116,122,96,101,112,122,96,97,112,122,92,'Normal'
93,111,114,90,97,115,114,90,93,111,114,94,88,106,111,91,88,106,111,87,88,106,111,91,92,107,118,88,88,103,104,85,84,99,104,81,'Normal'
89,111,114,87,93,111,110,87,93,111,114,90,84,106,111,83,84,98,102,83,84,106,111,83,84,99,104,81,84,99,108,85,84,107,113,85,'Normal'
93,111,114,90,93,111,114,87,89,106,110,87,84,106,111,83,80,106,106,79,80,106,102,79,84,107,113,85,84,107,113,85,88,103,108,85,'Normal'
89,106,110,87,85,97,105,80,82,88,97,73,80,106,102,79,80,98,98,76,80,94,94,72,88,103,108,85,84,99,104,78,76,87,91,74,'Normal'
60,67,78,55,60,67,74,55,63,67,74,58,64,69,74,57,64,73,74,57,68,77,74,57,64,75,79,56,64,75,79,59,64,75,79,59,'Normal'
60,67,74,55,63,67,74,58,63,71,78,55,64,73,74,57,68,77,74,57,64,73,74,57,64,75,79,59,64,75,79,59,64,75,75,63,'Normal'
67,79,82,62,67,75,82,62,67,75,78,58,64,73,78,61,64,73,78,61,68,73,78,57,68,79,79,63,64,75,79,59,68,75,79,59,'Normal'
67,75,78,58,70,75,78,58,67,79,82,62,68,73,78,57,72,73,82,61,72,77,74,57,68,75,79,59,64,75,79,59,68,75,75,59,'Normal'
70,75,78,58,67,79,82,62,67,75,82,58,72,73,82,61,72,77,74,57,68,77,74,57,64,75,79,59,68,75,75,59,64,75,75,52,'Normal'
67,79,82,62,67,75,82,58,63,75,78,55,72,77,74,57,68,77,74,57,64,73,82,61,68,75,75,59,64,75,75,52,64,68,75,56,'Normal'
63,75,78,58,67,75,82,65,70,84,82,62,64,73,78,57,64,69,74,57,68,73,74,57,64,68,71,56,64,71,71,56,68,71,71,59,'Normal'
66,83,117,100,70,87,112,100,82,91,108,85,75,91,110,94,79,91,119,98,79,99,110,86,74,92,110,94,70,88,114,97,74,88,110,94,'Anomaly'
64,69,98,87,68,77,90,79,64,73,98,83,68,79,100,81,68,75,96,78,64,75,87,78,63,68,89,71,67,75,77,62,67,72,77,58,'Anomaly'
59,75,89,79,59,64,100,92,59,58,104,100,52,56,80,74,59,67,88,74,63,71,92,81,49,45,86,86,49,51,86,83,59,70,90,72,'Anomaly'
79,103,110,90,71,103,110,86,67,99,101,83,82,120,124,101,70,111,119,94,67,106,114,90,76,111,115,94,68,106,115,91,68,102,115,91,'Normal'
71,108,119,98,67,108,119,98,63,112,114,98,67,111,114,94,67,106,119,97,67,106,114,94,64,98,106,91,64,106,115,94,64,106,115,94,'Normal'
63,103,114,94,63,103,119,90,63,103,119,94,63,102,119,94,63,102,119,94,63,102,114,94,64,102,115,94,64,106,120,94,68,106,115,94,'Normal'
63,103,119,90,63,103,119,94,67,103,119,94,63,102,119,94,63,102,114,94,67,106,114,97,64,106,120,94,68,106,115,94,64,102,115,94,'Normal'
63,103,114,94,67,108,119,98,67,108,124,98,63,102,114,90,63,106,119,94,63,106,119,97,64,102,115,94,64,106,120,94,64,111,125,102,'Normal'
67,108,119,98,67,108,124,98,63,108,124,98,63,106,119,94,63,106,119,97,63,111,124,97,64,106,120,94,64,111,125,102,68,111,125,102,'Normal'
67,108,124,98,63,108,124,98,67,108,119,98,63,106,119,97,63,111,124,97,63,111,119,101,64,111,125,102,68,111,125,102,68,106,120,98,'Normal'
74,88,93,73,78,88,97,69,78,92,97,73,72,89,94,72,76,89,94,72,80,94,94,72,80,87,96,70,80,91,96,70,80,91,96,74,'Normal'
78,92,97,73,78,92,93,73,82,88,97,69,80,94,94,72,80,94,94,76,80,94,94,72,80,91,96,74,76,95,91,74,80,91,96,70,'Normal'
82,88,97,69,74,88,93,73,74,84,97,69,80,94,94,72,80,89,94,72,76,85,86,68,80,91,96,70,76,91,91,70,71,87,91,70,'Normal'
74,88,93,73,74,84,97,69,82,84,89,73,80,89,94,72,76,85,86,68,76,85,90,68,76,91,91,70,71,87,91,70,71,87,87,70,'Normal'
74,84,97,69,82,84,89,73,78,84,89,69,76,85,86,68,76,85,90,68,76,89,86,68,71,87,91,70,71,87,87,70,76,87,91,70,'Normal'
78,84,89,69,78,88,89,69,78,88,89,73,76,89,86,68,80,85,86,68,76,85,90,68,76,87,91,70,76,87,87,70,76,87,91,63,'Normal'
78,88,89,73,78,88,93,73,70,79,93,65,76,85,90,68,80,89,94,72,76,85,94,68,76,87,91,63,80,91,91,67,76,87,91,70,'Normal'
47,34,101,111,44,31,101,119,44,31,105,122,44,34,102,109,47,34,106,113,47,34,106,116,46,34,104,110,46,34,100,107,43,36,104,114,'Anomaly'
72,81,94,72,64,69,102,83,57,49,111,109,56,54,104,92,53,45,113,114,46,34,133,146,48,37,118,121,51,45,113,104,44,37,128,137,'Anomaly'
93,107,109,87,88,107,109,92,88,107,109,87,90,104,112,85,90,104,112,89,86,104,108,89,92,108,114,86,92,108,110,86,92,108,110,86,'Normal'
88,107,109,92,88,107,109,87,88,107,109,87,90,104,112,89,86,104,108,89,90,104,108,92,92,108,110,86,92,108,110,86,92,103,105,86,'Normal'
88,107,109,87,88,107,109,87,88,107,109,87,86,104,108,89,90,104,108,92,90,109,108,89,92,108,110,86,92,103,105,86,87,103,105,83,'Normal'
88,107,109,87,88,107,109,87,88,103,109,87,90,104,108,92,90,109,108,89,86,104,112,85,92,103,105,86,87,103,105,83,92,103,110,83,'Normal'
88,107,109,87,88,103,109,87,93,103,109,87,90,109,108,89,86,104,112,85,86,104,104,81,87,103,105,83,92,103,110,83,92,103,110,86,'Normal'
93,103,109,87,88,107,109,87,88,111,113,92,86,104,104,81,86,96,104,81,86,104,108,85,92,103,110,86,87,99,105,83,87,103,105,86,'Normal'
88,107,109,87,88,111,113,92,88,107,113,87,86,96,104,81,86,104,108,85,90,109,112,92,87,99,105,83,87,103,105,86,92,108,110,90,'Normal'
88,111,113,92,88,107,113,87,88,107,113,87,86,104,108,85,90,109,112,92,86,109,108,89,87,103,105,86,92,108,110,90,92,108,110,90,'Normal'
88,107,113,87,88,107,113,87,88,107,109,83,90,109,112,92,86,109,108,89,86,109,112,89,92,108,110,90,92,108,110,90,87,108,110,86,'Normal'
88,107,113,87,88,107,109,83,84,99,104,87,86,109,108,89,86,109,112,89,90,109,112,92,92,108,110,90,87,108,110,86,87,108,119,90,'Normal'
88,107,109,83,84,99,104,87,79,99,100,79,86,109,112,89,90,109,112,92,86,104,108,89,87,108,110,86,87,108,119,90,87,103,110,86,'Normal'
84,99,104,87,79,99,100,79,88,95,100,79,90,109,112,92,86,104,108,89,86,104,104,85,87,108,119,90,87,103,110,86,83,103,105,86,'Normal'
79,99,100,79,88,95,100,79,88,95,100,83,86,104,108,89,86,104,104,85,82,100,100,85,87,103,110,86,83,103,105,86,83,103,110,83,'Normal'
88,95,100,79,88,95,100,83,88,103,100,83,86,104,104,85,82,100,100,85,82,100,104,78,83,103,105,86,83,103,110,83,83,99,101,79,'Normal'
88,95,100,83,88,103,100,83,88,103,109,83,82,100,100,85,82,100,104,78,86,100,96,81,83,103,110,83,83,99,101,79,79,95,101,79,'Normal'
88,103,113,83,84,103,104,83,84,99,109,83,82,100,104,81,82,100,104,81,86,100,104,81,79,95,105,79,83,99,105,83,87,99,105,83,'Normal'
84,103,104,83,84,99,109,83,84,103,104,83,82,100,104,81,86,100,104,81,82,96,100,81,83,99,105,83,87,99,105,83,87,95,97,83,'Normal'
84,99,109,83,84,103,104,83,88,99,100,79,86,100,104,81,82,96,100,81,82,100,108,81,87,99,105,83,87,95,97,83,83,99,101,79,'Normal'
88,99,100,79,84,99,104,79,79,95,100,79,82,100,108,81,82,96,104,78,82,96,100,81,83,99,101,79,83,99,105,79,83,95,101,79,'Normal'
79,95,100,79,79,99,100,83,79,95,100,83,82,96,100,81,86,96,104,81,82,96,100,81,83,95,101,79,79,99,97,79,79,99,105,83,'Normal'
79,99,100,83,79,95,100,83,79,91,104,79,86,96,104,81,82,96,100,81,82,100,104,78,79,99,97,79,79,99,105,83,83,95,105,83,'Normal'
79,95,100,83,79,91,104,79,75,79,96,79,82,96,100,81,82,100,104,78,82,96,104,81,79,99,105,83,83,95,105,83,83,95,101,79,'Normal'
75,79,96,79,75,83,96,79,84,99,104,83,82,96,104,81,82,96,104,85,82,100,104,85,83,95,101,79,83,99,105,83,87,99,105,83,'Normal'
84,99,104,83,84,99,104,83,79,95,100,75,82,100,104,85,86,100,108,85,86,100,112,85,87,99,105,83,83,103,105,86,83,103,105,79,'Normal'
84,99,104,83,79,95,100,75,75,87,93,71,86,100,108,85,86,100,112,85,86,100,112,85,83,103,105,86,83,103,105,79,83,103,105,83,'Normal'
79,95,100,75,75,87,93,71,75,83,85,71,86,100,112,85,86,100,112,85,82,96,100,81,83,103,105,79,83,103,105,83,87,103,105,83,'Normal'
75,91,93,72,75,88,90,72,71,84,93,72,74,92,89,76,74,84,93,69,70,88,89,69,76,85,90,72,76,89,94,68,72,85,90,68,'Normal'
75,88,90,68,75,88,93,68,75,91,93,72,74,84,89,69,74,84,85,65,74,88,93,69,72,85,86,68,76,85,90,68,76,85,90,68,'Normal'
75,88,93,68,75,91,93,72,71,84,90,68,74,84,85,65,74,88,93,69,78,92,93,73,76,85,90,68,76,85,90,68,76,94,94,72,'Normal'
75,91,93,72,71,84,90,68,63,81,82,64,74,88,93,69,78,92,93,73,67,88,89,69,76,85,90,68,76,94,94,72,76,94,94,68,'Normal'
63,81,82,64,63,81,79,64,67,84,86,68,67,88,89,69,67,84,85,62,63,79,85,65,76,94,94,68,68,85,82,65,64,81,82,61,'Normal'
56,54,75,64,67,73,82,64,75,84,90,68,57,53,78,69,67,67,78,65,70,79,89,65,57,55,74,61,64,66,78,65,72,81,86,68,'Normal'
67,73,82,64,75,84,90,68,75,88,97,75,67,67,78,65,70,79,89,65,74,88,93,73,64,66,78,65,72,81,86,68,76,89,94,76,'Normal'
75,84,90,68,75,88,97,75,75,88,97,72,70,79,89,65,74,88,93,73,78,92,97,80,72,81,86,68,76,89,94,76,80,98,102,76,'Normal'
75,84,93,68,75,91,90,75,79,88,93,75,78,92,97,80,78,92,101,83,82,97,101,83,80,98,102,76,80,94,102,79,84,98,111,83,'Normal'
79,88,93,75,75,88,97,72,75,91,101,79,82,97,101,83,82,92,101,76,78,92,105,80,84,98,111,83,80,98,111,83,80,98,106,83,'Normal'
79,99,105,83,75,91,97,68,63,66,68,34,78,97,105,83,78,88,89,69,60,63,67,41,84,98,106,83,76,85,90,61,57,59,64,39,'Normal'
67,108,119,98,71,112,119,94,67,108,119,98,67,111,119,94,63,111,124,94,67,111,119,97,68,111,115,98,64,111,125,102,68,111,120,98,'Normal'
71,112,119,94,67,108,119,98,67,112,119,98,63,111,124,94,67,111,119,97,67,111,119,101,64,111,125,102,68,111,120,98,68,111,115,98,'Normal'
67,108,119,98,67,112,119,98,71,108,119,98,67,111,119,97,67,111,119,101,67,111,119,101,68,111,120,98,68,111,115,98,68,111,115,98,'Normal'
71,108,119,98,67,112,114,98,67,108,124,98,67,111,119,101,67,115,119,101,67,111,119,94,68,111,115,98,68,115,120,98,68,115,125,98,'Normal'
67,112,114,98,67,108,124,98,67,108,130,101,67,115,119,101,67,111,119,94,63,111,124,97,68,115,120,98,68,115,125,98,68,115,125,98,'Normal'
67,108,124,98,67,108,130,101,67,112,124,98,67,111,119,94,63,111,124,97,63,111,124,101,68,115,125,98,68,115,125,98,60,111,125,98,'Normal'
67,108,130,101,67,112,124,98,63,112,119,98,63,111,124,97,63,111,124,101,63,111,124,101,68,115,125,98,60,111,125,98,64,106,125,98,'Normal'
67,112,124,98,63,112,119,98,63,112,130,101,63,111,124,101,63,111,124,101,63,111,124,101,60,111,125,98,64,106,125,98,64,111,120,98,'Normal'
63,112,119,98,63,112,130,101,71,112,130,101,63,111,124,101,63,111,124,101,67,115,129,101,64,106,125,98,64,111,120,98,64,111,125,102,'Normal'
63,112,130,101,71,112,130,101,71,112,124,101,63,111,124,101,67,115,129,101,67,120,124,97,64,111,120,98,64,111,125,102,72,115,120,102,'Normal'
71,112,130,101,71,112,124,101,67,112,124,101,67,115,129,101,67,120,124,97,70,115,129,101,64,111,125,102,72,115,120,102,68,115,120,102,'Normal'
67,112,124,101,67,112,124,98,67,112,130,101,70,115,129,101,70,111,119,101,67,111,119,94,68,115,120,102,68,115,120,98,68,111,120,98,'Normal'
67,112,124,98,67,112,130,101,71,108,130,101,70,111,119,101,67,111,119,94,67,111,119,97,68,115,120,98,68,111,120,98,64,111,115,98,'Normal'
67,112,130,101,71,108,130,101,71,108,114,90,67,111,119,94,67,111,119,97,70,111,119,97,68,111,120,98,64,111,115,98,68,111,120,102,'Normal'
71,108,114,90,63,88,97,75,67,73,79,68,70,111,119,97,70,97,105,87,63,79,89,73,68,111,120,102,68,106,115,94,64,89,98,79,'Normal'
63,66,68,57,63,66,68,57,59,70,75,57,67,71,74,65,63,67,70,58,63,71,74,58,72,77,78,65,68,73,71,61,64,69,71,57,'Normal'
63,66,68,57,59,70,75,57,63,66,75,60,63,67,70,58,63,71,74,58,63,71,74,58,68,73,71,61,64,69,71,57,60,69,74,54,'Normal'
59,70,75,57,63,66,75,60,67,70,72,60,63,71,74,58,63,71,74,58,63,67,70,58,64,69,71,57,60,69,74,54,60,69,71,57,'Normal'
67,70,72,60,67,70,75,57,63,70,68,57,63,67,70,58,60,67,70,55,63,71,70,58,60,69,71,57,60,62,67,57,64,66,64,57,'Normal'
63,70,68,57,63,66,68,57,67,77,75,64,63,71,70,58,60,67,67,58,60,63,67,58,64,66,64,57,64,66,67,57,64,62,67,57,'Normal'
63,66,68,57,67,77,75,64,71,81,82,64,60,67,67,58,60,63,67,58,67,79,85,69,64,66,67,57,64,62,67,57,64,69,71,61,'Normal'
74,92,89,76,74,84,93,69,70,88,89,69,76,85,90,72,76,89,94,68,72,85,90,68,76,87,96,70,76,91,96,70,76,83,96,70,'Normal'
70,88,89,69,74,84,89,69,74,84,85,65,72,85,90,68,72,85,86,68,76,85,90,68,76,83,96,70,71,87,87,70,71,87,91,70,'Normal'
74,84,89,69,74,84,85,65,74,88,93,69,72,85,86,68,76,85,90,68,76,85,90,68,71,87,87,70,71,87,91,70,76,83,91,67,'Normal'
74,88,93,69,78,92,93,73,67,88,89,69,76,85,90,68,76,94,94,72,76,94,94,68,76,83,91,67,80,87,91,70,80,95,91,74,'Normal'
67,88,89,69,67,84,85,62,63,79,85,65,76,94,94,68,68,85,82,65,64,81,82,61,80,95,91,74,71,87,87,70,68,83,87,63,'Normal'
63,79,85,65,63,75,85,65,70,84,82,65,64,81,82,61,64,77,86,65,64,77,82,65,68,83,87,63,64,83,83,67,68,79,83,63,'Normal'
63,75,85,65,70,84,82,65,67,84,82,65,64,77,86,65,64,77,82,65,64,81,78,65,64,83,83,67,68,79,83,63,68,83,83,67,'Normal'
67,84,82,65,67,84,85,69,78,97,101,83,64,81,78,65,68,81,82,65,72,89,94,72,68,83,83,67,68,83,83,63,68,83,87,67,'Normal'
67,84,85,69,78,97,101,83,82,102,110,87,68,81,82,65,72,89,94,72,80,102,106,87,68,83,83,63,68,83,87,67,76,91,96,81,'Normal'
78,97,101,83,82,102,110,87,78,88,101,83,72,89,94,72,80,102,106,87,76,89,98,79,68,83,87,67,76,91,96,81,80,95,100,81,'Normal'
82,102,110,87,78,88,101,83,67,67,93,80,80,102,106,87,76,89,98,79,68,73,90,79,76,91,96,81,80,95,100,81,76,83,96,81,'Normal'
70,79,89,65,74,88,93,73,78,92,97,80,72,81,86,68,76,89,94,76,80,98,102,76,71,79,91,70,76,87,96,74,80,91,100,78,'Normal'
74,88,93,73,78,92,97,80,78,92,97,80,76,89,94,76,80,98,102,76,80,98,102,76,76,87,96,74,80,91,100,78,80,95,104,78,'Normal'
78,92,97,80,78,92,97,80,78,92,101,83,80,98,102,76,80,98,102,76,80,94,102,79,80,91,100,78,80,95,104,78,80,95,104,81,'Normal'
78,92,97,80,78,92,101,83,82,97,101,83,80,98,102,76,80,94,102,79,84,98,111,83,80,95,104,78,80,95,104,81,84,99,104,85,'Normal'
78,92,101,83,82,97,101,83,82,92,101,76,80,94,102,79,84,98,111,83,80,98,111,83,80,95,104,81,84,99,104,85,84,103,108,88,'Normal'
82,97,101,83,82,92,101,76,78,92,105,80,84,98,111,83,80,98,111,83,80,98,106,83,84,99,104,85,84,103,108,88,80,103,108,85,'Normal'
82,92,101,76,78,92,105,80,82,97,105,87,80,98,111,83,80,98,106,83,84,98,111,87,84,103,108,88,80,103,108,85,80,99,108,85,'Normal'
82,97,105,87,82,97,105,83,78,97,105,83,84,98,111,87,84,102,111,87,84,98,106,83,80,99,108,85,84,103,108,85,80,99,104,81,'Normal'
78,97,105,83,78,88,89,69,60,63,67,41,84,98,106,83,76,85,90,61,57,59,64,39,80,99,104,81,71,83,87,59,56,57,63,41,'Normal'
57,75,85,69,60,79,82,65,60,92,101,83,60,77,82,65,60,89,102,79,68,106,111,91,60,83,91,74,60,99,108,88,68,112,118,96,'Normal'
60,79,82,65,60,92,101,83,67,111,114,94,60,89,102,79,68,106,111,91,68,111,115,98,60,99,108,88,68,112,118,96,71,107,118,96,'Normal'
60,92,101,83,67,111,114,94,67,111,119,94,68,106,111,91,68,111,115,98,68,111,115,98,68,112,118,96,71,107,118,96,71,112,122,96,'Normal'
67,111,114,94,67,111,119,94,63,111,124,94,68,111,115,98,68,111,115,98,64,111,125,102,71,107,118,96,71,112,122,96,68,112,122,99,'Normal'
63,111,124,94,67,111,119,97,67,111,119,101,64,111,125,102,68,111,120,98,68,111,115,98,68,112,122,99,64,112,122,99,64,112,122,99,'Normal'
67,111,119,101,67,111,119,101,67,115,119,101,68,111,115,98,68,111,115,98,68,115,120,98,64,112,122,99,64,112,122,99,64,116,122,99,'Normal'
63,111,124,101,63,111,124,101,63,111,124,101,60,111,125,98,64,106,125,98,64,111,120,98,60,107,122,96,64,107,118,99,64,107,122,96,'Normal'
63,111,124,101,67,115,129,101,67,120,124,97,64,111,120,98,64,111,125,102,72,115,120,102,64,107,122,96,68,107,122,99,68,116,122,99,'Normal'
67,115,129,101,67,120,124,97,70,115,129,101,64,111,125,102,72,115,120,102,68,115,120,102,68,107,122,99,68,116,122,99,68,116,128,99,'Normal'
70,115,129,101,70,111,119,101,67,111,119,94,68,115,120,102,68,115,120,98,68,111,120,98,68,116,128,99,68,116,122,99,64,112,122,99,'Normal'
70,111,119,101,67,111,119,94,67,111,119,97,68,115,120,98,68,111,120,98,64,111,115,98,68,116,122,99,64,112,122,99,68,107,118,96,'Normal'
67,111,119,94,67,111,119,97,70,111,119,97,68,111,120,98,64,111,115,98,68,111,120,102,64,112,122,99,68,107,118,96,68,112,122,103,'Normal'
67,111,119,97,70,111,119,97,70,97,105,87,64,111,115,98,68,111,120,102,68,106,115,94,68,107,118,96,68,112,122,103,71,112,122,99,'Normal'
70,111,119,97,70,97,105,87,63,79,89,73,68,111,120,102,68,106,115,94,64,89,98,79,68,112,122,103,71,112,122,99,68,99,108,85,'Normal'
70,97,105,87,63,79,89,73,63,75,85,69,68,106,115,94,64,89,98,79,64,77,82,76,71,112,122,99,68,99,108,85,64,83,91,74,'Normal'
63,67,70,58,63,71,74,58,63,71,74,58,68,73,71,61,64,69,71,57,60,69,74,54,68,75,79,63,60,68,67,52,60,61,67,56,'Normal'
63,71,74,58,63,71,74,58,63,67,70,58,64,69,71,57,60,69,74,54,60,69,71,57,60,68,67,52,60,61,67,56,64,64,71,56,'Normal'
63,71,74,58,63,67,70,58,60,67,70,55,60,69,74,54,60,69,71,57,60,62,67,57,60,61,67,56,64,64,71,56,60,68,67,56,'Normal'
63,67,70,58,60,67,70,55,63,71,70,58,60,69,71,57,60,62,67,57,64,66,64,57,64,64,71,56,60,68,67,56,64,68,67,56,'Normal'
63,71,70,58,60,67,67,58,60,63,67,58,64,66,64,57,64,66,67,57,64,62,67,57,64,68,67,56,60,68,67,56,64,68,67,52,'Normal'
60,67,67,58,60,63,67,58,67,79,85,69,64,66,67,57,64,62,67,57,64,69,71,61,60,68,67,56,64,68,67,52,64,61,63,52,'Normal'
76,85,90,72,76,89,94,68,72,85,90,68,76,87,96,70,76,91,96,70,76,83,96,70,79,91,96,71,75,91,93,71,75,83,89,71,'Normal'
53,75,89,73,53,84,97,80,57,84,101,83,53,73,94,76,53,73,90,76,53,77,94,76,53,75,91,78,53,79,96,70,53,79,96,81,'Normal'
53,84,97,80,57,84,101,83,53,84,101,87,53,73,90,76,53,77,94,76,53,77,94,76,53,79,96,70,53,79,96,81,56,83,96,78,'Normal'
57,84,101,83,53,84,101,87,50,79,93,80,53,77,94,76,53,77,94,76,53,77,90,76,53,79,96,81,56,83,96,78,56,83,100,81,'Normal'
50,79,93,80,53,79,89,76,57,79,93,80,53,77,90,76,57,77,90,76,53,77,90,76,56,83,100,81,60,87,104,85,60,83,100,85,'Normal'
